feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
-0.43205604252700136,0.42669107168334897,0.24713056199684444,-1.9084091671259347,-0.11445234056048978,-0.6432325900747158,0.5523372926717519,-0.017756774956325713,1.1131440718388663,-0.47044005846496273,1.0654645814158166,-0.5934389988259462,9,9
-0.39289692953616756,0.07481265067698006,0.21979649556426448,-0.43526931753850284,-0.11225217819767448,-0.6447915822105109,0.5272566811311069,-0.12105120309865548,0.7988552034234931,-0.5350331761222051,0.7437542252169383,-0.6390699954198579,2,2
-0.24371934882433294,0.21828237204314377,0.1924567232416079,-0.3342108947958874,0.11435995308189438,-0.4842187762439657,0.6009310364236299,-0.09841140692424478,0.8855563089186804,-0.4919692252243786,0.7790846827927439,-0.6392027243225081,6,6
1.2107615571501669,0.19260887879106123,-0.5114846419297849,1.2300997970393803,1.3002235326641394,2.0397386271793336,0.26391012908349426,0.25958156989175624,0.36896888235499903,0.7595030494270987,-0.08078287634341888,0.3642202237666395,6,6
0.7539054205525508,-0.6017604095309345,0.1651198038639896,0.8804289869991135,1.3442259166074488,0.45895246333625284,-0.4022941711659611,-0.7436477538578699,0.9108455136905581,-0.23898382105742297,0.7159251304709565,-0.3251083997087496,8,8
0.07328291288718317,-0.5594746247890225,0.4897507141270269,-0.11109079933963859,0.3145706870585283,-0.29402551016120143,-0.4195369280116026,-0.6346933028375908,-0.4582912222219718,-0.34394791811938763,-0.4220569435968855,-0.3858062756784938,9,9
0.15906001012035237,0.31191524415668564,-0.2415247174769459,-0.2282486176529192,0.13636120934281493,-0.22231330361554447,0.6244441162865265,0.06006775697140278,0.629069182835213,-0.21476168280490693,0.4029096083054841,-0.38305949410528245,0,0
-0.6390396808357058,-1.6181301118774833,-0.5080668137713262,0.8266330701767898,-0.34986493760770365,-0.5777563520722389,-1.2550354870312523,-1.6874472803951082,0.3725820567517402,-0.9387339823630532,1.064315404304087,-0.471428376415085,6,6
-0.2810135494000276,0.666814040533606,-0.5627406525265628,-1.1377170611152985,-0.6226795600883123,-0.4779828077007859,0.488068192881139,0.3303312002171243,-1.7118274894760328,-1.1298192403658747,-1.6299351173440046,-1.2977107416499274,1,1
0.03971791441452233,1.3313054038286012,0.8963980884130007,-1.9572167860537804,0.0571568337503943,-0.3220868479869975,1.3031886437837996,0.8298233490826457,0.7988552034234931,0.14587854296551878,0.5864647353259979,-0.09084304695842982,2,2
-0.5196977408116873,0.5958342989100283,-0.42605320269342806,1.2215163258704513,-0.3740661725478225,-0.4608342846709262,0.5366619235459329,0.14072229443135814,-0.19819092174175781,-0.7045858969382106,-0.1931428183726327,-0.8623438170236492,2,2
1.9752964053153752,0.7196713029820786,1.3235467257596705,1.2780361550581834,1.980059981607931,3.3835627500409764,1.1009760627358827,0.9416077170339356,-0.4366182078521779,2.013670542523275,-1.0455121641647933,1.6849559728844625,3,3
-1.0586016946985326,0.2862417004708706,-0.8839565875761798,-0.28257494399705096,-0.794288918082813,-0.5247516606922368,0.0742378407188158,-0.14935108121849267,-0.08259346908863156,-0.7045858969382106,0.08273010096370906,-0.8109598662079025,3,3
-0.4917268568571994,0.49918098838376934,0.38382086477501753,-0.548765691354839,-0.49067257357363875,-0.5278696449638264,0.956762480941754,0.46051046236594373,0.7446696514936765,-0.4273772310429376,0.7466575878542654,-0.5419188332368757,6,6
0.08260654087201234,1.2089785874418264,0.35648394539739925,-1.3425817302425411,-0.28386153619217513,-0.22387229575133957,0.9066011924250436,0.8284083640367753,1.1131440718388663,-0.23629197304012015,0.7972423711620101,-0.34292421062044093,4,4
0.08633605433866856,1.4747751441074142,0.759710638579871,-0.4835350200847012,0.5323825362540692,1.1074801503332001,1.2671352450634965,1.2005512444722086,1.1095339134474624,0.05975513507306322,0.5627396331999678,-0.25528214007140165,7,7
3.6628671702288256,0.6064057513997227,0.0762733894142123,0.016243813060067353,3.641149061641872,2.9532896409216636,1.0664901956933277,1.405725092084007,0.9325200360630179,-0.4139224848596289,0.503999901465489,-0.8733611752379229,9,9
0.2578900931231954,-0.11245309355010363,0.7050367998246344,0.8194750159860585,0.6181870315677029,1.6827366256332328,0.06483254595565312,0.5411649998258992,-1.6323527327743386,-0.17439070340018065,-1.9684123946204595,-0.33418729161426886,7,7
0.5581098555983814,0.17448634918222367,0.43507687537179035,1.2818859144389994,0.8668004191081923,0.13312961468652146,0.40498863443504235,-0.20736573980956924,0.9397448768538397,-0.2820466484794481,0.6827591903225556,-0.5487807003850051,1,1
1.6191350617493871,1.728490003860083,2.6220789256469446,-0.38501218439142115,0.8888013080018793,0.9999118405147148,0.5821205646810621,1.293940706412474,1.0842447086755849,2.102485798433029,0.6118494111943221,1.8213341759603487,7,7
0.9086770379416528,0.9703657747557625,0.13778288448637133,1.2940899844061535,1.5268356272069847,1.7450950485651369,-0.19537886421395814,1.726928280504949,0.7663456818688077,0.3558044901378493,0.35174648750417437,0.11425886481709001,9,9
0.684910775851169,0.7679979519409915,0.08310619278609645,1.2944319221652776,0.8756007011922203,0.21731358911752108,0.9975184746953019,0.3020313575377735,0.9975436031804028,-0.30088396722156113,0.5735699057046392,-0.6088380796046846,7,7
-0.1523481370729908,0.38742563709512234,-0.21076996994086386,-0.4846023484551556,0.13636120934281493,-0.18645713526540203,0.5366619235459329,0.04874777028298148,0.6868709251671133,-0.34394791811938763,0.513578885398105,-0.518035468747851,6,6
0.8117117272403187,-0.6878422171337664,-0.808778632815209,0.4101497739902296,0.3783739261112415,0.8798718799500522,-0.444617670423089,-0.2837753103184184,0.0546830299449631,0.31543351073312303,-0.07325530450858907,0.3789776077163984,8,8
-1.023171939492544,-0.5005764729066826,0.1411978596997917,-0.21647243456792864,-0.8052893625296562,-1.1109208596799658,-0.22045960662544423,-0.648843271431248,0.5748836309053911,-0.4919692252243786,0.9568572466532437,-0.23478188393578897,3,3
0.28586097707768326,0.9039166466217444,-0.2415247174769459,1.103082463111413,0.688590757708862,0.2703182674820604,1.3878357600818128,1.0406571427846727,0.6543583876070853,0.01669455460263682,0.29483347322356196,-0.33205268565960333,0,0
2.090908987554549,-0.5051071872637073,0.29497445032523517,1.0807556650756789,2.816104798953408,1.551783928365411,-0.09975899999753898,-0.1323711897870768,0.9072323392938116,0.10012611447778953,0.4167504492111213,-0.30496673346296826,1,1
2.7323723510927205,2.0199601357325685,-0.839533380351286,0.007032569060532365,0.7853958811529556,2.206547427719984,1.0210315807323669,2.728742465633264,-0.8881775432904713,0.3558044901378493,-1.324296307410717,0.24671586759581063,5,5
-1.2711794475254103,-1.1892311858980005,-1.1026576484872026,0.7817834992942335,-1.62153288392505,-0.8271901479235566,-1.9572931336526749,-1.531798216539651,-1.1410545109825347,-0.9817945628334797,-0.13515184755652906,-0.3087859569398206,3,3
-0.2866078196000121,0.28020092451290135,0.08652402094455515,-0.3343770900952511,-0.12765294737014876,-0.5341053531977498,0.6024985157530416,-0.08567645881694413,0.6579685459984945,-0.4919692252243786,0.6168045503514884,-0.6392027243225081,6,6
0.05650041365085275,0.3979970517595175,0.031850182189318586,-0.3698579738098633,0.2265658456984627,0.03959203885824825,0.847034740016012,0.43362560473246314,-0.599180895652313,0.8052577248664267,-0.8690001304875413,0.6374777308802231,5,5
1.5258990776965362,0.4327318476413181,0.40432212783571336,1.0383814430871627,2.2550746929779084,1.6016706745202116,0.7686577635160761,0.5609748849760466,0.45205681345343446,-0.11248943376024113,-0.15252760715590352,-0.5550757223227909,8,8
-0.3873028150179943,0.49918098838376934,-0.022826509510956293,-0.5141673484469695,-0.05284908018697569,-0.6541454048706521,0.7921708041177202,0.21996182321845234,0.8855563089186804,-0.34394791811938763,0.7778659283052071,-0.45599318652197335,6,6
-0.6875224218113691,0.17448634918222367,1.0330855382461355,-1.178488063031318,-0.506073342746113,-0.8053646484863122,0.6307142691716878,0.3812709217653541,0.1738966730001785,0.08397727332557926,0.12228298523561823,0.0926697218988166,0,0
-0.8292411312717025,-0.38127018319165706,-0.6413364354459922,-0.18475972918045266,-0.5742769065244568,-0.8989022243145854,0.05385968025348987,-0.593658653812885,0.23169539932674163,-0.91720369212784,0.4518551944370314,-0.878066150957214,2,2
-0.6539575790205194,-0.5775971039641274,-0.292783581018757,-0.46629208123959687,-0.6666820726101533,-0.9020202085861753,-0.14992035394967018,-0.8879767719574283,0.3725820567517402,-0.9602642725982664,0.6201210533859718,-0.8401237462326039,3,3
0.5152212291408914,-0.7935567420307116,1.7336090752590696,1.2907603533939487,-0.07705031512709455,0.07544807705376279,-0.4587255471324121,-0.1323711897870768,-0.2559926640736582,1.1470595084189381,-0.34256366115777526,1.2748677818512786,4,4
-0.5234272542783436,0.43877272446675236,-2.6711469198822826,-0.3975504699198637,-0.1628549941243453,0.9313175791942595,0.5633101060255784,0.1194973769813586,-1.9141290636296837,2.5923122595179318,-2.0486632911555773,2.403749211757278,6,6
-1.1816729925073963,-1.2375576709472829,1.0057486188685172,0.7094403638887679,-0.9394965114071451,-0.05862238322278146,-0.8349348511129266,-0.9021267405510855,-1.4300541746260302,0.2104716606227571,-1.4194669209748503,0.5824329093175484,4,4
0.4163913018198592,-0.4295966682409393,-0.15951395934409107,1.1873346741765771,0.2661680334946732,-0.0071766839785741025,-0.5449402474565098,-0.4762141980094205,0.17028349860343198,-0.7907093048306622,0.06934124317782386,-0.9276221538395077,4,4
-0.2399899910394879,-0.701434108036178,-0.022826509510956293,-0.6214406091638227,0.03295559881027504,-0.5278696449638264,-0.5935338995987989,-0.7351577490746845,0.4014814199150218,-0.6184647359973577,0.4151985370357722,-0.5668501776934309,4,4
-0.4115440298240147,-0.14265722550861212,-0.10484012058885452,-0.8815907194752824,-0.08365080221554122,-0.6245252050636895,0.26391012908349426,-0.41678451893198737,0.7988552034234931,-0.6399927792809683,0.8330229326342357,-0.6880528892080651,6,6
-0.6856576650780412,0.3798745725844125,-0.12875635886296566,-2.0253688173757327,-0.4246689884744937,-0.8162773331276203,0.7686577635160761,0.09685752173947068,0.3725820567517402,-0.4058469408077244,0.3598953650709058,-0.4873028239167985,6,6
-0.9038298437867139,-0.3450249726727843,-0.8053608046567453,-0.0674489093215858,-1.3531185861700723,-1.1109208596799658,0.09148085930614033,-0.009266888308095118,-0.5124797901571311,-1.3639650788391184,-0.15967239466328587,-1.2536773431403812,9,9
-0.6949814487446813,-1.4489867207411733,-0.07408252010772909,-0.6379643443612026,-0.3652658904637945,-0.34235335528844685,-1.0543903329644106,-0.861091973391425,0.5712704565086498,-0.7691790145954489,0.7699434325003247,-0.35899362741979696,6,6
-0.07589466782465112,0.5565688517133685,0.13778288448637133,-0.477062506583009,0.10775964967706508,-0.35638402420134485,0.6385519929958496,0.3204262694555461,0.6579685459984945,-0.04520671503730268,0.40572343464383215,-0.1793893031044414,10,10
-0.336955317309003,0.9099574856218793,0.35648394539739925,-0.5740369934515813,-0.11665250292330506,-0.5387823296051345,1.304756188548632,0.6501193764211568,-0.0573042643167539,-0.4489075212781508,-0.21981727674733842,-0.6368984922907563,5,5
0.22246049359901782,-0.4522497356887379,-0.05016342888857457,-0.6025364226164913,0.49718048949987265,-0.14748324295292609,-0.6578031302602533,-0.7945874281521177,0.74105647709693,-0.6642171644850831,0.7979181233348955,-0.5561896529524883,6,6
0.9105418258113431,1.1410192464056665,-0.7541047940599724,-0.34598923860593395,1.4410310400515427,0.6709711377480219,1.394105926054058,0.8651981465250865,0.08358540911358729,1.036712838798169,-0.43063145986057727,0.6826700538278723,8,8
0.7464465493010497,0.9492228697763735,0.892980260254542,-0.5265845517906239,0.03295559881027504,1.3350883998916077,1.43486193289469,1.4821345798983878,0.4231574502901529,0.4849884785007273,-0.16632759273339268,0.2163575475733732,1,1
-0.1709952373608383,-1.0653941818259502,-0.480729894393708,-0.6104112499099666,-0.061649545954620265,-0.3782093934839614,-1.1844963652263198,-0.872411901012369,0.19918286176671354,-0.4489075212781508,0.2840857964750727,-0.17248392689132486,1,1
-0.3239023315393288,-0.3253923814630022,0.4111577841526358,-1.072265565257104,-0.02644749920042376,-0.5450181679936861,0.11185875802978319,0.037427842662037525,0.74105647709693,-0.4058469408077244,0.5995440080911071,-0.419842759159741,0,0
-1.2935560612799137,0.5067320528944792,-1.317940881239772,-2.150487853389742,-1.4015216071011614,-0.421860262203822,0.8219540368657781,1.6519337304824566,-1.5384282944910062,1.957152968917937,-1.1961877149042464,1.9395315457288171,7,7
0.323155177653378,-1.808416206258252,0.5717643252049252,1.260160144669464,0.5895854719019527,0.11286323753970004,-1.4274647568086065,-0.08284641784423091,-0.3715901167267898,-0.17439070340018065,-0.7073987865736384,0.08512487630362231,1,1
-0.3649262012634909,-1.1242922076239588,0.1411978596997917,-0.04478245641533068,-0.13205327209577974,-0.6089356741696246,-0.717369517233864,-1.063435886351969,-0.16929457458381353,-0.6184647359973577,0.06823409822364078,-0.3954535514956779,3,3
-1.4017100836312089,-2.084784234326184,-1.0206468903543477,0.1472422641090377,-1.3399179793604137,-0.933199400528933,-1.7378376518011902,-1.4681235941381026,-3.026778673458741,-0.25513266220963327,-2.1911640308252083,0.5828080130208962,1,1
-0.09827128157915485,0.9688555744620536,0.32914417307474264,-0.4246324594356549,-0.08585078089473953,-0.39068094010643634,1.053949863748837,0.4902252900911649,-0.22709330091037666,0.4661477893312142,-0.46523492229643115,0.35523009676299494,0,0
-0.18964264901230785,0.9326105908949771,-0.1321741870214294,-1.924835713958461,0.2309659867404767,0.5867873064871132,1.2781080060689864,1.1708363931199968,0.17028349860343198,-0.6426846272982711,-0.3089977317274616,-0.9402092016601352,1,1
