timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1205939041,-0.78062356,-1.1588352,0.03386584,-0.06873982,-0.058082666,0.103998944
1205939046,-0.78062356,-1.1588352,0.03386584,-0.06774845,-0.058530986,0.10522136
1205939051,-0.78062356,-1.1588352,0.03386584,-0.06266326,-0.059598032,0.11133016
1205939056,-0.78062356,-1.1588352,0.03386584,-0.06164622,-0.059811443,0.11255192
1205939061,-0.78062356,-1.1588352,0.03386584,-0.056555886,-0.0599763,0.11853841
1205939066,-0.78062356,-1.1588352,0.03386584,-0.05553782,-0.06000927,0.1197357
1205939071,-0.78062356,-1.1588352,0.03386584,-0.0494699,-0.057083707,0.12681684
1205939076,-0.78062356,-1.1588352,0.03386584,-0.048256315,-0.056498595,0.12823308
1205939081,-0.78062356,-1.1588352,0.03386584,-0.048013598,-0.056381572,0.12851632
1205939086,-0.78062356,-1.1588352,0.03386584,-0.04210075,-0.05244863,0.13040558
1205939091,-0.78062356,-1.1588352,0.03386584,-0.027356975,-0.04591991,0.12760691
1205939096,-0.78062356,-1.1588352,0.03386584,-0.009869624,-0.039727245,0.11910594
1205939061,-0.7352688,-0.94597673,0.11565338,-0.009869624,-0.039727245,0.11910594
1205939081,-0.68356454,-0.83684564,0.21116814,-0.009869624,-0.039727245,0.11910594
1205939101,-0.68356454,-0.83684564,0.21116814,0.008166438,-0.033723965,0.106410176
1205939106,-0.68356454,-0.83684564,0.21116814,0.023380091,-0.025681617,0.09299762
1205939111,-0.68356454,-0.83684564,0.21116814,0.030332359,-0.018208839,0.080419086
1205939116,-0.68356454,-0.83684564,0.21116814,0.030623255,-0.012682573,0.071061686
1205939121,-0.68356454,-0.83684564,0.21116814,0.025916684,-0.006690399,0.065280676
1205939126,-0.68356454,-0.83684564,0.21116814,0.017156295,-0.0014602528,0.06119232
1205939131,-0.68356454,-0.83684564,0.21116814,0.0077073155,0.002640103,0.057442494
1205939136,-0.68356454,-0.83684564,0.21116814,-0.0020015556,0.0035823467,0.05290516
1205939101,-0.68827254,-0.82198805,0.22163463,-0.0020015556,0.0035823467,0.05290516
1205939121,-0.7530905,-0.5859612,0.23515522,-0.0020015556,0.0035823467,0.05290516
1205939141,-0.7530905,-0.5859612,0.23515522,-0.01273979,0.0058477377,0.04808816
1205939146,-0.7530905,-0.5859612,0.23515522,-0.021606952,0.008255584,0.042360008
1205939151,-0.7530905,-0.5859612,0.23515522,-0.02826731,0.008859327,0.03925961
1205939156,-0.7530905,-0.5859612,0.23515522,-0.031554148,0.0070253066,0.036684763
1205939161,-0.7530905,-0.5859612,0.23515522,-0.03123413,0.0037263492,0.034215026
1205939166,-0.7530905,-0.5859612,0.23515522,-0.027382765,0.0029443847,0.030788923
1205939171,-0.7530905,-0.5859612,0.23515522,-0.0197708,0.002787992,0.027049376
1205939176,-0.7530905,-0.5859612,0.23515522,-0.0066419663,0.0055666934,0.021292374
1205939141,-0.7874178,-0.40215743,0.25759047,-0.0066419663,0.0055666934,0.021292374
1205939161,-0.7690145,-0.41404653,0.28455907,-0.0066419663,0.0055666934,0.021292374
1205939182,-0.7690145,-0.41404653,0.28455907,0.0075902394,0.008077202,0.01610926
1205939187,-0.7690145,-0.41404653,0.28455907,0.021187909,0.011389284,0.01397308
1205939192,-0.7690145,-0.41404653,0.28455907,0.03258173,0.015961237,0.01537844
1205939197,-0.7690145,-0.41404653,0.28455907,0.037792645,0.020785168,0.01761428
1205939202,-0.7690145,-0.41404653,0.28455907,0.03797962,0.025659489,0.022948371
1205939207,-0.7690145,-0.41404653,0.28455907,0.03508486,0.029566508,0.025969956
1205939212,-0.7690145,-0.41404653,0.28455907,0.03267331,0.035357006,0.026452102
1205939217,-0.7690145,-0.41404653,0.28455907,0.02925885,0.040424645,0.025571147
1205939182,-0.6913272,-0.4297186,0.24756005,0.02925885,0.040424645,0.025571147
1205939202,-0.6059347,-0.36784577,0.16413105,0.02925885,0.040424645,0.025571147
1205939222,-0.6059347,-0.36784577,0.16413105,0.02955334,0.044492498,0.023440188
1205939227,-0.6059347,-0.36784577,0.16413105,0.030589625,0.049215607,0.023013996
1205939232,-0.6059347,-0.36784577,0.16413105,0.034706417,0.053092383,0.01987443
1205939237,-0.6059347,-0.36784577,0.16413105,0.037484545,0.055822507,0.017291747
1205939242,-0.6059347,-0.36784577,0.16413105,0.038040172,0.059300683,0.01469827
1205939247,-0.6059347,-0.36784577,0.16413105,0.037173912,0.064028025,0.01320219
1205939252,-0.6059347,-0.36784577,0.16413105,0.036023278,0.065950885,0.01192559
1205939257,-0.6059347,-0.36784577,0.16413105,0.034815766,0.06535807,0.012647655
1205939222,-0.5019752,-0.37572277,0.13529849,0.034815766,0.06535807,0.012647655
1205939242,-0.45996773,-0.3276477,0.07561429,0.034815766,0.06535807,0.012647655
1205939262,-0.45996773,-0.3276477,0.07561429,0.03555165,0.062185183,0.013891624
1205939267,-0.45996773,-0.3276477,0.07561429,0.03765359,0.056663677,0.013163034
1205939272,-0.45996773,-0.3276477,0.07561429,0.039906576,0.0495729,0.012039932
1205939277,-0.45996773,-0.3276477,0.07561429,0.04328933,0.045222595,0.0108379265
1205939282,-0.45996773,-0.3276477,0.07561429,0.046775855,0.041298203,0.010597525
1205939287,-0.45996773,-0.3276477,0.07561429,0.050405316,0.040513325,0.010549445
1205939292,-0.45996773,-0.3276477,0.07561429,0.053085975,0.039378963,0.0124945985
1205939297,-0.45996773,-0.3276477,0.07561429,0.055576876,0.03719732,0.0148383975
1205939262,-0.47999412,-0.35564712,0.012614671,0.055576876,0.03719732,0.0148383975
1205939282,-0.4403917,-0.3720233,-0.0387792,0.055576876,0.03719732,0.0148383975
1732014468753,-0.4403917,-0.3720233,-0.0387792,0.05705244,0.036760993,0.01823931
1732014468758,-0.4403917,-0.3720233,-0.0387792,0.05637017,0.037651114,0.020874262
1732014468763,-0.4403917,-0.3720233,-0.0387792,0.05916587,0.037706967,0.022378638
1732014468768,-0.4403917,-0.3720233,-0.0387792,0.064611934,0.035763368,0.023534723
1732014468773,-0.4403917,-0.3720233,-0.0387792,0.07058807,0.030365553,0.028652862
1732014468778,-0.4403917,-0.3720233,-0.0387792,0.073615886,0.021344742,0.034685586
1732014468783,-0.4403917,-0.3720233,-0.0387792,0.07617622,0.012698888,0.03980167
1732014468788,-0.4403917,-0.3720233,-0.0387792,0.08157521,0.0049832384,0.04180227
1732014468753,-0.4380678,-0.37861177,-0.11190893,0.08157521,0.0049832384,0.04180227
1732014468773,-0.5381784,-0.39489615,-0.1465239,0.08157521,0.0049832384,0.04180227
1732014468793,-0.5381784,-0.39489615,-0.1465239,0.08644237,-0.0015689866,0.04427933
1732014468798,-0.5381784,-0.39489615,-0.1465239,0.09132534,-0.008865911,0.045752127
1732014468803,-0.5381784,-0.39489615,-0.1465239,0.09217977,-0.016189603,0.04702407
1732014468808,-0.5381784,-0.39489615,-0.1465239,0.08941849,-0.023518646,0.04740063
1732014468813,-0.5381784,-0.39489615,-0.1465239,0.084956706,-0.029871376,0.045521174
1732014468818,-0.5381784,-0.39489615,-0.1465239,0.08015481,-0.03700623,0.043312687
1732014468823,-0.5381784,-0.39489615,-0.1465239,0.07919443,-0.040510144,0.039938837
1732014468828,-0.5381784,-0.39489615,-0.1465239,0.08095712,-0.041210927,0.036331914
1732014468793,-0.6311961,-0.4130854,-0.15342627,0.08095712,-0.041210927,0.036331914
1732014468813,-0.6800926,-0.41004822,-0.09280495,0.08095712,-0.041210927,0.036331914
1732014468833,-0.6800926,-0.41004822,-0.09280495,0.08314226,-0.039396316,0.032678377
1732014468838,-0.6800926,-0.41004822,-0.09280495,0.08467884,-0.03500168,0.029870728
1732014468843,-0.6800926,-0.41004822,-0.09280495,0.08596354,-0.0311906,0.028331814
1732014468848,-0.6800926,-0.41004822,-0.09280495,0.08328833,-0.029451,0.029001415
1732014468853,-0.6800926,-0.41004822,-0.09280495,0.07688898,-0.02702614,0.031212276
1732014468858,-0.6800926,-0.41004822,-0.09280495,0.068889596,-0.026541166,0.032631833
1732014468864,-0.6800926,-0.41004822,-0.09280495,0.061425406,-0.026321998,0.03303792
1732014468869,-0.6800926,-0.41004822,-0.09280495,0.05602303,-0.026278164,0.03311914
1732014468833,-0.6748996,-0.46651477,-0.05297225,0.05602303,-0.026278164,0.03311914
1732014468853,-0.7508482,-0.51089096,-0.038847264,0.05602303,-0.026278164,0.03311914
1732014468874,-0.7508482,-0.51089096,-0.038847264,0.054942556,-0.02724678,0.03313538
1732014468879,-0.7508482,-0.51089096,-0.038847264,0.052771695,-0.02841789,0.03118386
1732014468884,-0.7508482,-0.51089096,-0.038847264,0.05050493,-0.029629495,0.03372571
1732014468889,-0.7508482,-0.51089096,-0.038847264,0.043209884,-0.0308492,0.035333637
1732014468894,-0.7508482,-0.51089096,-0.038847264,0.03686395,-0.030970968,0.038587373
1732014468899,-0.7508482,-0.51089096,-0.038847264,0.030830016,-0.033927474,0.041315064
1732014468904,-0.7508482,-0.51089096,-0.038847264,0.026691075,-0.04148264,0.04393754
1732014468909,-0.7508482,-0.51089096,-0.038847264,0.02476373,-0.049835365,0.04446204
1732014468874,-0.831696,-0.6155826,-0.036296166,0.02476373,-0.049835365,0.04446204
1732014468894,-0.85920906,-0.6538333,-0.026935082,0.02476373,-0.049835365,0.04446204
1732014468914,-0.85920906,-0.6538333,-0.026935082,0.028287798,-0.060424548,0.04273434
1732014468919,-0.85920906,-0.6538333,-0.026935082,0.032779977,-0.0724384,0.040434033
1732014468924,-0.85920906,-0.6538333,-0.026935082,0.038443163,-0.08180503,0.039973974
1732014468929,-0.85920906,-0.6538333,-0.026935082,0.04434055,-0.08868745,0.03792719
1732014468934,-0.85920906,-0.6538333,-0.026935082,0.05138433,-0.09201871,0.03654045
1732014468939,-0.85920906,-0.6538333,-0.026935082,0.05572524,-0.09463972,0.0362631
1732014468944,-0.85920906,-0.6538333,-0.026935082,0.056471247,-0.10310517,0.032298096
1732014468949,-0.85920906,-0.6538333,-0.026935082,0.058453046,-0.11371689,0.02576296
1732014468914,-0.8079783,-0.69588673,0.049576264,0.058453046,-0.11371689,0.02576296
1732014468934,-0.736423,-0.640302,-0.032125406,0.058453046,-0.11371689,0.02576296
1732014468954,-0.736423,-0.640302,-0.032125406,0.060804177,-0.12463571,0.017614244
1732014468959,-0.736423,-0.640302,-0.032125406,0.06408438,-0.13671549,0.012197135
1732014468964,-0.736423,-0.640302,-0.032125406,0.065595634,-0.14902747,0.0062267915
1732014468969,-0.736423,-0.640302,-0.032125406,0.0649205,-0.1604085,0.0071096653
1732014468974,-0.736423,-0.640302,-0.032125406,0.059898555,-0.16952637,0.0132727185
1732014468979,-0.736423,-0.640302,-0.032125406,0.04912032,-0.18014641,0.021591367
1732014468984,-0.736423,-0.640302,-0.032125406,0.036335617,-0.19008951,0.026309421
1732014468989,-0.736423,-0.640302,-0.032125406,0.024004832,-0.19989718,0.021510899
1732014468954,-0.6992979,-0.53313345,-0.090449534,0.024004832,-0.19989718,0.021510899
1732014468974,-0.60419214,-0.3755726,-0.2633059,0.024004832,-0.19989718,0.021510899
1732014468994,-0.60419214,-0.3755726,-0.2633059,0.015552194,-0.20870042,0.011876909
1732014468999,-0.60419214,-0.3755726,-0.2633059,0.0147168785,-0.2202349,-0.0006789444
1732014469004,-0.60419214,-0.3755726,-0.2633059,0.020291949,-0.23341522,-0.015896112
1732014469009,-0.60419214,-0.3755726,-0.2633059,0.029959075,-0.24704684,-0.027736006
1732014469014,-0.60419214,-0.3755726,-0.2633059,0.044476323,-0.26663306,-0.035968293
1732014469019,-0.60419214,-0.3755726,-0.2633059,0.057886656,-0.28936493,-0.04042473
1732014469024,-0.60419214,-0.3755726,-0.2633059,0.072052985,-0.31468076,-0.04217123
1732014469029,-0.60419214,-0.3755726,-0.2633059,0.089302674,-0.3396581,-0.04154314
1732014468994,-0.4703272,-0.35844243,-0.3808072,0.089302674,-0.3396581,-0.04154314
1732014469014,-0.3621217,-0.27292728,-0.2122527,0.089302674,-0.3396581,-0.04154314
1732014469034,-0.3621217,-0.27292728,-0.2122527,0.105336435,-0.36346823,-0.04044014
1732014469039,-0.3621217,-0.27292728,-0.2122527,0.122959614,-0.38509014,-0.043029517
1732014469044,-0.3621217,-0.27292728,-0.2122527,0.14285542,-0.40639657,-0.05136647
1732014469049,-0.3621217,-0.27292728,-0.2122527,0.15929624,-0.42360818,-0.06097511
1732014469054,-0.3621217,-0.27292728,-0.2122527,0.17419085,-0.43596914,-0.06778376
1732014469059,-0.3621217,-0.27292728,-0.2122527,0.2033148,-0.44161785,-0.078186296
1732014469064,-0.3621217,-0.27292728,-0.2122527,0.25177798,-0.4244216,-0.095416255
1732014469069,-0.3621217,-0.27292728,-0.2122527,0.24705419,-0.40106818,-0.10778089
1732014469034,-0.1443514,-0.31260967,-0.048898544,0.24705419,-0.40106818,-0.10778089
1732014469054,0.11081646,-0.39664644,-0.25208816,0.24705419,-0.40106818,-0.10778089
1732014469074,0.11081646,-0.39664644,-0.25208816,0.192842,-0.35449213,-0.1247924
1732014469079,0.11081646,-0.39664644,-0.25208816,0.15903103,-0.27688217,-0.14432155
1732014469084,0.11081646,-0.39664644,-0.25208816,0.08091977,-0.19660848,-0.13637659
1732014469089,0.11081646,-0.39664644,-0.25208816,-0.056264665,-0.100530386,-0.09227138
1732014469095,0.11081646,-0.39664644,-0.25208816,-0.18486083,0.005305918,-0.03348156
1732014469100,0.11081646,-0.39664644,-0.25208816,-0.27203313,0.102953516,0.01737178
1732014469105,0.11081646,-0.39664644,-0.25208816,-0.31805605,0.18283652,0.05368748
1732014469110,0.11081646,-0.39664644,-0.25208816,-0.31821984,0.24401714,0.06437147
1732014469074,0.6107058,0.0095011145,-0.2551582,-0.31821984,0.24401714,0.06437147
1732014469095,1.1957848,0.35292313,0.6245158,-0.31821984,0.24401714,0.06437147
1732014469115,1.1957848,0.35292313,0.6245158,-0.2774468,0.28362003,0.055023998
1732014469120,1.1957848,0.35292313,0.6245158,-0.22555424,0.30302486,0.03507289
1732014469125,1.1957848,0.35292313,0.6245158,-0.17644688,0.313381,0.012023672
1732014469130,1.1957848,0.35292313,0.6245158,-0.14243513,0.30641145,-0.0015048033
1732014469135,1.1957848,0.35292313,0.6245158,-0.13758756,0.3001306,-0.0001787876
1732014469140,1.1957848,0.35292313,0.6245158,-0.15983093,0.29899663,0.014991527
1732014469145,1.1957848,0.35292313,0.6245158,-0.20691799,0.30304587,0.03891718
1732014469150,1.1957848,0.35292313,0.6245158,-0.25885162,0.31314087,0.05469789
1732014469115,1.0702463,-0.21616066,0.8427731,-0.25885162,0.31314087,0.05469789
1732014469135,0.6485051,-0.100826085,0.043946348,-0.25885162,0.31314087,0.05469789
1732014469155,0.6485051,-0.100826085,0.043946348,-0.3021029,0.3322641,0.06103053
1732014469160,0.6485051,-0.100826085,0.043946348,-0.35827848,0.3354779,0.06559572
1732014469165,0.6485051,-0.100826085,0.043946348,-0.38112003,0.34418407,0.073472634
1732014469170,0.6485051,-0.100826085,0.043946348,-0.353679,0.33773968,0.07675844
1732014469175,0.6485051,-0.100826085,0.043946348,-0.31349364,0.31042796,0.06654219
1732014469180,0.6485051,-0.100826085,0.043946348,-0.2571982,0.27894276,0.047639064
1732014469185,0.6485051,-0.100826085,0.043946348,-0.18692957,0.25737408,0.027853772
1732014469190,0.6485051,-0.100826085,0.043946348,-0.1253505,0.2496395,0.011679406
1732014469155,0.52535355,-0.02173124,-0.38107473,-0.1253505,0.2496395,0.011679406
1732014469175,0.3397041,-0.34714833,-0.42975235,-0.1253505,0.2496395,0.011679406
1732014469195,0.3397041,-0.34714833,-0.42975235,-0.082980126,0.24784824,0.010154956
1732014469200,0.3397041,-0.34714833,-0.42975235,-0.05410315,0.23942658,0.023411274
1732014469205,0.3397041,-0.34714833,-0.42975235,-0.035743933,0.22369234,0.03779115
1732014469210,0.3397041,-0.34714833,-0.42975235,-0.026329953,0.20576254,0.043721452
1732014469215,0.3397041,-0.34714833,-0.42975235,-0.021515006,0.19325796,0.040997975
1732014469220,0.3397041,-0.34714833,-0.42975235,-0.015787268,0.18574794,0.03165682
1732014469225,0.3397041,-0.34714833,-0.42975235,-0.007922202,0.18033639,0.02783382
1732014469230,0.3397041,-0.34714833,-0.42975235,-0.0024396516,0.17619976,0.030001372
1732014469195,0.11794317,-0.343729,-0.32411766,-0.0024396516,0.17619976,0.030001372
1732014469215,-0.014415458,-0.35836545,-0.18353884,-0.0024396516,0.17619976,0.030001372
1732014469235,-0.014415458,-0.35836545,-0.18353884,0.0034216072,0.17134073,0.032389652
1732014469240,-0.014415458,-0.35836545,-0.18353884,0.01143555,0.165482,0.030912539
1732014469245,-0.014415458,-0.35836545,-0.18353884,0.020735241,0.16027856,0.023775429
1732014469250,-0.014415458,-0.35836545,-0.18353884,0.030292079,0.15618353,0.013429372
1732014469255,-0.014415458,-0.35836545,-0.18353884,0.034036044,0.15536453,0.0054958547
1732014469260,-0.014415458,-0.35836545,-0.18353884,0.031852685,0.15226857,0.003909151
1732014469265,-0.014415458,-0.35836545,-0.18353884,0.024574323,0.14578508,0.0066461368
1732014469270,-0.014415458,-0.35836545,-0.18353884,0.014444362,0.13569191,0.009392649
1732014469235,-0.095876575,-0.54071856,-0.0597909,0.014444362,0.13569191,0.009392649
1732014469255,-0.33539432,-0.62802917,-0.07739743,0.014444362,0.13569191,0.009392649
1732014469275,-0.33539432,-0.62802917,-0.07739743,0.0065540634,0.12096729,0.014951046
1732014469280,-0.33539432,-0.62802917,-0.07739743,0.001921678,0.105194196,0.020094436
1732014469285,-0.33539432,-0.62802917,-0.07739743,0.007714718,0.08322492,0.025154825
1732014469290,-0.33539432,-0.62802917,-0.07739743,0.02145715,0.060871623,0.032153383
1732014469295,-0.33539432,-0.62802917,-0.07739743,0.037766848,0.038563702,0.042349555
1732014469300,-0.33539432,-0.62802917,-0.07739743,0.054467823,0.016264854,0.053307418
1732014469305,-0.33539432,-0.62802917,-0.07739743,0.07430138,0.0006873363,0.06026374
1732014469310,-0.33539432,-0.62802917,-0.07739743,0.0976936,-0.015378511,0.0684967
1732014469275,-0.77559435,-0.68317586,-0.07001022,0.0976936,-0.015378511,0.0684967
1732014469295,-1.137163,-0.8723688,-0.09400047,0.0976936,-0.015378511,0.0684967
1732014469315,-1.137163,-0.8723688,-0.09400047,0.12082018,-0.03264158,0.08077235
1732014469320,-1.137163,-0.8723688,-0.09400047,0.13509716,-0.047944978,0.09996518
1732014469326,-1.137163,-0.8723688,-0.09400047,0.14479426,-0.06297862,0.12139667
1732014469331,-1.137163,-0.8723688,-0.09400047,0.15638533,-0.07893568,0.13851114
1732014469336,-1.137163,-0.8723688,-0.09400047,0.16652262,-0.0930005,0.14975311
1732014469341,-1.137163,-0.8723688,-0.09400047,0.17136008,-0.10778643,0.1560332
1732014469346,-1.137163,-0.8723688,-0.09400047,0.17611493,-0.12650393,0.15545663
1732014469351,-1.137163,-0.8723688,-0.09400047,0.18671757,-0.1480847,0.14849962
1732014469315,-1.3056798,-0.89817685,-0.061145924,0.18671757,-0.1480847,0.14849962
1732014469336,-1.3881613,-0.86585045,-0.012855198,0.18671757,-0.1480847,0.14849962
1732014469356,-1.3881613,-0.86585045,-0.012855198,0.19824542,-0.17219289,0.13354701
1732014469361,-1.3881613,-0.86585045,-0.012855198,0.2159448,-0.19582918,0.10905404
1732014469366,-1.3881613,-0.86585045,-0.012855198,0.2424532,-0.21851587,0.07471173
1732014469371,-1.3881613,-0.86585045,-0.012855198,0.26791343,-0.23795833,0.044263877
1732014469376,-1.3881613,-0.86585045,-0.012855198,0.28155762,-0.2517428,0.02742308
1732014469381,-1.3881613,-0.86585045,-0.012855198,0.28514165,-0.26537314,0.015380632
1732014469386,-1.3881613,-0.86585045,-0.012855198,0.27889457,-0.2788504,-0.006453371
1732014469391,-1.3881613,-0.86585045,-0.012855198,0.26188484,-0.29620662,-0.035010435
1732014469356,-1.46779,-1.0020015,0.15457577,0.26188484,-0.29620662,-0.035010435
1732014469376,-1.4980999,-0.78106153,0.43141067,0.26188484,-0.29620662,-0.035010435
1732014469396,-1.4980999,-0.78106153,0.43141067,0.2389352,-0.3122617,-0.07077642
1732014469401,-1.4980999,-0.78106153,0.43141067,0.23507833,-0.31645012,-0.107251145
1732014469406,-1.4980999,-0.78106153,0.43141067,0.23125263,-0.3122787,-0.14289023
1732014469411,-1.4980999,-0.78106153,0.43141067,0.19175862,-0.28542155,-0.16455665
1732014469416,-1.4980999,-0.78106153,0.43141067,0.11727551,-0.23399088,-0.15997131
1732014469421,-1.4980999,-0.78106153,0.43141067,0.02418814,-0.17275858,-0.13523048
1732014469426,-1.4980999,-0.78106153,0.43141067,-0.059181053,-0.12447108,-0.111467674
1732014469431,-1.4980999,-0.78106153,0.43141067,-0.119348496,-0.08781334,-0.09877387
1732014469396,-1.4107227,-0.45563018,0.34551406,-0.119348496,-0.08781334,-0.09877387
1732014469416,-1.1150993,0.035632648,0.65565336,-0.119348496,-0.08781334,-0.09877387
1732014469436,-1.1150993,0.035632648,0.65565336,-0.18452726,-0.04944983,-0.087194294
1732014469441,-1.1150993,0.035632648,0.65565336,-0.25058612,0.009046858,-0.07400498
1732014469446,-1.1150993,0.035632648,0.65565336,-0.27796996,0.07902274,-0.064036734
1732014469451,-1.1150993,0.035632648,0.65565336,-0.26365468,0.13333502,-0.048848394
1732014469456,-1.1150993,0.035632648,0.65565336,-0.22951533,0.16154604,-0.023697406
1732014469461,-1.1150993,0.035632648,0.65565336,-0.18664643,0.17769514,0.00039178738
1732014469466,-1.1150993,0.035632648,0.65565336,-0.13714467,0.19143185,0.015472162
1732014469471,-1.1150993,0.035632648,0.65565336,-0.08937067,0.20163174,0.02300864
1732014469436,-0.6871966,0.043945026,0.83841336,-0.08937067,0.20163174,0.02300864
1732014469456,-0.5006,-0.3474442,0.9055241,-0.08937067,0.20163174,0.02300864
1732014469476,-0.5006,-0.3474442,0.9055241,-0.044874378,0.20635952,0.028058955
1732014469481,-0.5006,-0.3474442,0.9055241,-0.01557222,0.2041286,0.033833764
1732014469486,-0.5006,-0.3474442,0.9055241,-0.0058022505,0.19977286,0.041830417
1732014469491,-0.5006,-0.3474442,0.9055241,-0.012522544,0.20085648,0.053325765
